SalePrice,Id
116331.13,1461
154232.97,1462
189437.33,1463
192929.33,1464
184214.39,1465
183023.64,1466
165714.48,1467
147641.62,1468
141374.28,1469
147873.42,1470
160395.27,1471
104920.98,1472
105377.54,1473
146710.62,1474
139298.4,1475
395636.53,1476
311178.44,1477
326961.75,1478
330708.94,1479
529584.8,1480
359591.03,1481
214159.44,1482
248464.6,1483
158709.02,1484
181607.81,1485
212047.06,1486
371671.47,1487
240888.14,1488
206974.86,1489
206570.2,1490
199384.31,1491
66975.77,1492
174588.75,1493
296411.62,1494
281224.72,1495
250035.1,1496
212437.73,1497
173499.25,1498
171346.83,1499
168351.7,1500
145733.92,1501
171803.34,1502
207256.53,1503
224424.31,1504
203497.81,1505
206318.22,1506
236400.22,1507
219691.0,1508
166649.06,1509
161790.67,1510
126360.45,1511
137720.56,1512
155106.33,1513
151742.34,1514
165163.53,1515
155152.48,1516
182728.55,1517
172384.66,1518
208465.33,1519
136996.83,1520
140716.53,1521
168746.5,1522
133576.81,1523
175060.08,1524
125545.7,1525
129661.21,1526
102408.51,1527
147653.16,1528
145600.56,1529
165945.69,1530
163837.75,1531
126088.52,1532
140994.06,1533
81460.36,1534
254309.45,1535
140200.27,1536
54618.645,1537
90085.2,1538
114846.74,1539
145999.48,1540
171633.52,1541
130788.12,1542
181805.03,1543
86349.27,1544
124058.31,1545
148178.34,1546
159483.28,1547
104321.23,1548
117576.42,1549
145626.67,1550
95806.07,1551
161542.44,1552
106974.33,1553
128170.164,1554
187548.23,1555
106993.01,1556
121170.87,1557
85610.32,1558
39822.14,1559
152540.48,1560
136527.94,1561
128006.484,1562
128745.95,1563
188150.52,1564
195291.6,1565
264142.6,1566
55103.02,1567
214694.19,1568
171297.0,1569
126976.67,1570
159997.11,1571
144516.55,1572
367151.56,1573
79902.22,1574
256076.56,1575
221668.42,1576
192461.8,1577
120922.8,1578
106598.55,1579
201088.45,1580
190726.36,1581
121897.47,1582
291560.88,1583
257700.84,1584
138497.94,1585
61891.094,1586
100400.26,1587
173097.66,1588
163153.56,1589
145239.7,1590
115406.69,1591
102447.18,1592
90353.125,1593
91292.195,1594
136809.61,1595
201646.33,1596
152844.56,1597
223572.42,1598
109075.78,1599
111706.65,1600
78838.516,1601
145176.83,1602
38739.4,1603
227244.14,1604
209516.89,1605
160990.02,1606
234047.27,1607
232237.4,1608
201256.7,1609
152184.22,1610
152354.12,1611
221446.98,1612
164772.42,1613
92998.98,1614
88790.11,1615
116804.484,1616
106107.44,1617
117027.04,1618
123727.96,1619
228871.22,1620
138577.72,1621
143345.69,1622
233762.62,1623
220045.16,1624
114982.96,1625
167205.6,1626
196601.92,1627
272905.0,1628
168781.27,1629
385038.0,1630
244772.83,1631
231385.4,1632
148503.0,1633
175692.81,1634
200522.77,1635
197957.64,1636
156714.81,1637
187017.77,1638
163110.78,1639
253685.22,1640
169239.17,1641
291495.5,1642
229087.61,1643
233838.45,1644
175110.34,1645
142435.81,1646
175777.61,1647
156378.17,1648
128955.71,1649
115419.56,1650
124625.25,1651
104919.266,1652
105105.54,1653
133067.73,1654
163125.88,1655
146266.22,1656
127840.81,1657
140000.39,1658
144841.89,1659
137837.25,1660
621932.4,1661
362975.53,1662
361822.22,1663
520018.78,1664
318036.34,1665
287912.97,1666
447882.5,1667
339422.72,1668
306672.1,1669
327359.56,1670
262264.53,1671
505277.47,1672
369238.03,1673
250513.89,1674
188063.14,1675
182891.56,1676
200687.08,1677
481135.97,1678
391787.97,1679
343954.06,1680
262125.28,1681
276420.44,1682
185345.2,1683
187303.88,1684
185345.02,1685
173603.53,1686
179941.58,1687
204244.23,1688
202714.5,1689
191137.52,1690
175281.11,1691
281315.4,1692
181050.3,1693
190607.81,1694
180081.5,1695
270413.0,1696
161067.11,1697
368000.94,1698
343500.03,1699
253583.17,1700
288372.72,1701
282045.5,1702
251565.61,1703
256445.86,1704
234902.58,1705
465476.34,1706
184623.84,1707
206075.14,1708
281448.75,1709
219166.16,1710
278865.94,1711
291181.53,1712
232707.88,1713
218641.36,1714
195304.64,1715
221919.3,1716
208828.28,1717
143974.69,1718
207264.62,1719
255135.88,1720
210219.39,1721
133873.08,1722
191515.22,1723
233142.16,1724
243398.5,1725
189107.36,1726
188463.16,1727
181626.02,1728
158491.52,1729
108187.945,1730
129913.586,1731
123832.67,1732
128633.05,1733
144820.62,1734
93665.66,1735
121497.88,1736
290071.5,1737
208929.67,1738
316955.7,1739
240532.3,1740
191213.19,1741
146506.2,1742
157892.28,1743
197407.72,1744
282452.53,1745
186518.33,1746
229948.94,1747
260902.45,1748
151475.16,1749
155576.39,1750
267987.2,1751
125135.58,1752
168589.19,1753
242229.8,1754
143256.05,1755
118754.945,1756
119344.63,1757
150130.33,1758
169083.17,1759
154900.4,1760
155222.34,1761
196896.12,1762
154784.06,1763
132292.47,1764
184005.11,1765
160556.11,1766
231422.7,1767
130069.67,1768
175280.25,1769
128310.086,1770
140599.28,1771
149026.66,1772
141860.62,1773
109216.195,1774
137729.1,1775
139715.5,1776
106543.56,1777
132546.17,1778
83762.61,1779
185675.67,1780
140768.19,1781
84605.266,1782
136468.44,1783
89591.195,1784
121018.31,1785
143379.33,1786
100325.03,1787
59888.816,1788
61094.6,1789
88229.805,1790
227181.53,1791
163881.03,1792
193930.98,1793
129655.77,1794
143306.47,1795
123969.734,1796
86747.516,1797
132351.9,1798
117441.5,1799
142005.45,1800
149347.2,1801
136354.61,1802
160959.45,1803
123886.414,1804
146276.83,1805
130673.92,1806
156077.95,1807
113572.41,1808
77920.984,1809
140993.9,1810
106302.93,1811
79079.63,1812
127250.38,1813
74630.21,1814
52949.062,1815
72053.73,1816
59435.848,1817
217160.52,1818
151123.52,1819
61161.0,1820
129069.89,1821
228143.12,1822
33290.895,1823
121652.77,1824
134079.42,1825
102515.79,1826
101233.84,1827
131466.66,1828
150021.12,1829
165670.7,1830
119136.66,1831
134040.81,1832
126893.85,1833
138162.58,1834
111398.875,1835
133488.06,1836
100866.3,1837
127997.2,1838
328839.56,1839
154508.7,1840
92635.805,1841
77534.49,1842
95253.516,1843
145443.6,1844
160871.52,1845
169530.11,1846
195716.86,1847
89265.15,1848
74328.91,1849
130298.62,1850
125399.945,1851
117120.6,1852
113112.695,1853
191399.62,1854
274275.6,1855
229938.61,1856
200124.05,1857
117845.39,1858
122318.445,1859
179368.31,1860
121589.8,1861
444680.66,1862
483434.3,1863
482966.12,1864
373622.5,1865
322519.5,1866
233203.31,1867
307674.25,1868
192566.27,1869
246814.05,1870
264730.44,1871
183813.6,1872
219816.33,1873
142153.14,1874
223479.25,1875
209023.75,1876
221924.58,1877
219356.05,1878
137708.89,1879
128933.83,1880
267128.8,1881
269264.5,1882
199284.53,1883
219631.92,1884
252633.81,1885
286899.94,1886
192918.66,1887
248977.67,1888
186335.55,1889
116788.11,1890
139130.86,1891
110300.82,1892
169135.75,1893
123252.05,1894
180430.64,1895
141386.55,1896
107288.7,1897
127652.945,1898
103345.75,1899
152406.88,1900
161029.0,1901
142120.89,1902
219665.02,1903
138659.44,1904
170685.8,1905
156826.2,1906
198231.02,1907
112225.805,1908
132230.78,1909
122109.695,1910
197207.52,1911
322420.8,1912
127666.586,1913
44858.25,1914
224439.72,1915
45782.582,1916
241579.48,1917
136737.73,1918
171980.72,1919
174278.84,1920
303976.7,1921
331900.4,1922
226569.22,1923
211924.75,1924
226778.9,1925
330474.38,1926
125080.94,1927
147525.92,1928
131433.06,1929
145879.66,1930
134497.31,1931
136852.39,1932
153771.36,1933
191348.9,1934
174378.92,1935
180056.27,1936
179468.4,1937
188726.67,1938
254116.73,1939
184515.23,1940
183207.36,1941
184325.47,1942
186178.02,1943
434015.7,1944
316639.97,1945
97656.266,1946
283290.12,1947
185356.69,1948
256245.14,1949
172080.97,1950
289232.3,1951
247482.7,1952
142931.67,1953
196761.34,1954
105473.055,1955
389177.53,1956
182135.8,1957
297743.5,1958
111367.75,1959
128625.805,1960
130126.99,1961
