SalePrice,Id
124604.58,1461
156971.19,1462
180033.6,1463
187650.38,1464
206535.14,1465
182828.95,1466
168781.58,1467
170182.44,1468
184353.94,1469
121995.27,1470
191101.97,1471
98373.69,1472
93963.766,1473
146731.6,1474
130680.52,1475
440869.75,1476
276438.9,1477
316322.16,1478
301471.62,1479
550609.7,1480
329363.38,1481
218244.9,1482
180704.61,1483
166454.48,1484
172118.7,1485
203444.47,1486
365406.75,1487
247130.36,1488
208562.38,1489
195553.05,1490
190755.83,1491
103778.83,1492
200715.23,1493
317573.84,1494
304104.84,1495
214623.77,1496
188990.7,1497
154337.42,1498
154170.75,1499
145814.27,1500
164911.23,1501
149743.97,1502
260967.89,1503
233994.81,1504
216756.2,1505
169421.02,1506
233613.75,1507
204418.03,1508
160335.77,1509
149170.84,1510
149656.88,1511
168676.66,1512
150462.72,1513
150769.83,1514
220466.1,1515
155657.86,1516
151187.95,1517
152134.16,1518
219906.05,1519
137606.22,1520
142314.42,1521
177670.25,1522
125338.016,1523
123068.12,1524
124479.87,1525
131177.22,1526
111976.6,1527
133365.28,1528
144049.67,1529
151930.3,1530
126800.84,1531
94934.3,1532
135988.8,1533
121189.945,1534
157009.53,1535
114494.28,1536
72489.664,1537
157912.02,1538
184869.44,1539
105325.9,1540
149418.88,1541
138853.42,1542
204067.42,1543
75933.03,1544
103484.516,1545
129448.57,1546
130986.1,1547
121194.33,1548
108526.055,1549
138198.16,1550
114086.85,1551
144670.44,1552
136231.9,1553
124159.164,1554
176663.61,1555
96736.11,1556
103078.016,1557
103514.43,1558
96146.195,1559
136100.75,1560
127262.65,1561
123973.99,1562
114210.195,1563
160430.73,1564
145367.05,1565
233700.89,1566
73113.414,1567
213594.64,1568
133873.72,1569
139286.72,1570
116841.695,1571
145218.78,1572
245782.39,1573
120452.97,1574
207922.31,1575
215122.73,1576
200911.33,1577
143396.56,1578
140541.38,1579
199750.89,1580
144822.7,1581
121475.516,1582
314761.56,1583
245534.28,1584
144735.3,1585
73124.36,1586
108300.46,1587
141857.38,1588
109379.75,1589
128161.125,1590
101121.53,1591
124996.51,1592
117779.77,1593
129363.914,1594
124920.12,1595
231981.75,1596
171074.48,1597
194808.14,1598
177619.27,1599
182558.2,1600
65469.973,1601
119305.484,1602
86137.56,1603
239806.94,1604
251236.69,1605
161595.3,1606
186229.14,1607
207625.28,1608
203465.23,1609
154900.27,1610
157409.22,1611
175955.22,1612
167944.42,1613
115419.67,1614
83274.516,1615
77581.76,1616
91747.11,1617
124716.21,1618
134997.58,1619
175392.3,1620
135814.34,1621
146455.36,1622
262526.78,1623
226676.42,1624
122807.25,1625
166140.0,1626
183194.78,1627
278094.44,1628
178089.61,1629
334463.66,1630
222998.94,1631
250357.2,1632
165935.56,1633
183534.89,1634
178089.77,1635
167966.52,1636
180327.1,1637
205992.44,1638
179748.97,1639
249279.89,1640
184984.62,1641
222642.8,1642
238870.2,1643
233776.23,1644
181219.4,1645
156920.45,1646
161253.67,1647
147723.44,1648
