SalePrice,Id
114979.56526098656,1461
154832.6667426991,1462
179253.20347040024,1463
189837.40176009713,1464
207497.92648318125,1465
178913.42055460022,1466
166716.66973444732,1467
171404.18112260976,1468
177913.7008158444,1469
117472.5653775923,1470
192520.04495741162,1471
99348.22260834106,1472
98842.66368174848,1473
146863.07773853352,1474
120950.55346274002,1475
392533.5677420984,1476
269403.22670551826,1477
329188.4230678658,1478
329221.2208310662,1479
440566.509805319,1480
328878.14611740044,1481
234954.57921630034,1482
198152.5256315055,1483
171114.86642859335,1484
193290.16549771573,1485
211692.91156824524,1486
342099.53697514243,1487
244243.56810986763,1488
197225.61653921465,1489
218623.4639874796,1490
205695.18189853197,1491
103130.40908855332,1492
196787.86048472952,1493
298301.0157468738,1494
292992.8551994231,1495
218116.59357455545,1496
186591.12718681435,1497
159675.66151458162,1498
157050.3619453487,1499
150792.11902570154,1500
162926.35876287785,1501
148031.18779753547,1502
257459.1109122706,1503
228317.67635607556,1504
213601.7694503423,1505
183503.3217026082,1506
228824.2606766929,1507
201068.5306028722,1508
162651.81017753645,1509
144719.36630436333,1510
148177.71630491538,1511
168123.73561372847,1512
161507.32665641053,1513
157358.72159221407,1514
212855.45067376274,1515
162663.1482119682,1516
156586.05711318777,1517
155310.98266027358,1518
207271.00561225487,1519
131230.8263639989,1520
137427.60949114378,1521
183569.18614440892,1522
123235.79631499623,1523
123651.2896517633,1524
120853.44778014137,1525
124470.30194783861,1526
111318.37457626463,1527
138139.29224927447,1528
142354.24695893316,1529
172199.9126984647,1530
135125.61355803555,1531
94122.34114045698,1532
136126.01510051126,1533
124553.4080996124,1534
161560.0701849996,1535
121573.80141164336,1536
69855.39948537965,1537
160080.73625241825,1538
185739.8992699229,1539
99752.24521226915,1540
148503.12770207672,1541
140475.79498708245,1542
182676.30280182906,1543
81128.08164284665,1544
111545.96095707246,1545
138532.14704145156,1546
139153.3767500388,1547
122687.29206308148,1548
107841.91552545916,1549
134848.2086451127,1550
113587.12144186236,1551
139196.83917688116,1552
144557.16799035185,1553
123102.55572425124,1554
176711.65723473643,1555
105134.0524215213,1556
106452.8375553451,1557
107058.89750569934,1558
80315.80238966811,1559
136326.09871172698,1560
123435.70740434315,1561
126147.76931957873,1562
115090.40564406604,1563
164960.0658431506,1564
155883.05455326213,1565
220177.03785758765,1566
78473.06488262289,1567
218768.05120257358,1568
129001.46392977859,1569
147830.6242624612,1570
129600.26942326364,1571
137010.87977168185,1572
244084.746495932,1573
122584.35145051869,1574
218868.0852535718,1575
226274.18350179377,1576
189096.53313276044,1577
146518.33884323557,1578
134928.66635222238,1579
200596.67907861836,1580
147946.40199103754,1581
120156.38364829382,1582
271969.7647877909,1583
231877.53202626595,1584
140730.56734162904,1585
70906.958935037,1586
115971.97896744192,1587
137955.76975647433,1588
114484.48118740403,1589
135769.23350488,1590
102740.13296023461,1591
127776.98803758426,1592
119748.68934871747,1593
118714.60535369483,1594
117105.24759358696,1595
216781.6669560403,1596
185436.0364880783,1597
201399.6487795937,1598
160713.2980601544,1599
167338.45985410994,1600
65487.28327461655,1601
119300.82684816414,1602
82404.19961079731,1603
228463.36184746408,1604
243744.79157652505,1605
165201.41090619416,1606
194398.24689030455,1607
221344.8439269234,1608
198603.66799253083,1609
155672.25407611826,1610
156341.9062845714,1611
192161.3302856523,1612
175145.06114382693,1613
110958.42871939176,1614
88856.95788954508,1615
80428.41597212598,1616
95180.6938536275,1617
123330.24478043869,1618
131184.46763868618,1619
155341.0778950996,1620
142994.21567399037,1621
142119.5344448493,1622
250912.2781831643,1623
216148.0509410105,1624
119077.33660048997,1625
172484.76982296494,1626
189953.14571554368,1627
265183.32267886336,1628
183920.775948067,1629
327113.4235469692,1630
218140.26541838842,1631
248184.99146006984,1632
175941.19621598054,1633
186333.02185004775,1634
175679.30133479842,1635
171018.08101701984,1636
180214.52514377606,1637
214114.16718986724,1638
190399.66274929408,1639
245130.82603146913,1640
193833.33241477006,1641
245745.47289248442,1642
232525.72691926797,1643
229119.62192807315,1644
184751.44749083518,1645
159156.00203114227,1646
164322.6815995173,1647
140740.05322731167,1648
133511.29422052795,1649
112615.19343460392,1650
120057.0372964307,1651
99705.2022788373,1652
99532.24753249435,1653
151816.05799060428,1654
143884.52577473223,1655
146765.33772391465,1656
149178.62235311302,1657
154518.9399494613,1658
114447.08113662321,1659
161893.89851379688,1660
443691.74062367494,1661
390785.18893405236,1662
366136.56167710276,1663
459960.4601544179,1664
340173.25805091835,1665
323804.52618520963,1666
375701.8166718492,1667
338599.70936149475,1668
312499.1667222318,1669
350386.34572238306,1670
