SalePrice,Id
126250.3335957359,1461
151644.64025870906,1462
177030.64647478872,1463
187121.49376172866,1464
194686.564098471,1465
183591.561310976,1466
164214.50571208182,1467
175741.8321335385,1468
181536.34837875736,1469
127416.1634838334,1470
190902.72950570445,1471
92193.03273369653,1472
90317.13820330301,1473
155416.27371414332,1474
129748.41891303624,1475
409451.6362334335,1476
261286.38269367776,1477
307382.7752218037,1478
317079.47160535405,1479
474538.76163217565,1480
331373.9953293871,1481
211554.35733322485,1482
183717.0346984982,1483
177157.5042417254,1484
174800.33676599234,1485
207923.66655095445,1486
351271.50902901933,1487
256787.01539068983,1488
203720.75004189817,1489
200572.91744319757,1490
192818.66983500434,1491
108469.12354315475,1492
176876.04792124053,1493
307090.26957091247,1494
293947.33163848467,1495
212421.2026601031,1496
196449.3382583496,1497
157241.4076810326,1498
157868.9906787005,1499
164837.91883722696,1500
173094.25097632213,1501
156718.73173637653,1502
262934.10486042546,1503
228510.47056542494,1504
213988.70978751636,1505
173680.24568701172,1506
239716.13460567084,1507
196803.8341199183,1508
162445.33799761045,1509
153519.18249081244,1510
157389.3349922839,1511
167429.646899781,1512
153396.67690033902,1513
147604.13158677673,1514
205414.22593711474,1515
156819.82254108062,1516
151936.97313856267,1517
137692.52957776372,1518
213482.65693406342,1519
139343.79525373378,1520
146613.40545234695,1521
160885.74120067293,1522
126952.56536794346,1523
128087.7923948939,1524
127393.6163120851,1525
129251.14960099841,1526
113008.59710461255,1527
131999.991365942,1528
142167.98379112897,1529
154362.29407872315,1530
132849.58986359122,1531
102149.0295502975,1532
131419.31986934785,1533
118937.95461648755,1534
153595.05441898532,1535
122998.33014899999,1536
85007.20623808671,1537
147426.41908562797,1538
203606.58693265976,1539
118943.4203328181,1540
144200.21250542172,1541
137086.45213544683,1542
186498.85311906945,1543
82898.61662788603,1544
98799.42920335702,1545
121774.29363430137,1546
133585.5432210038,1547
124422.27505295014,1548
107868.25834676607,1549
145382.73728002203,1550
113196.02687351979,1551
140463.8089018594,1552
135698.61215518398,1553
116452.32780309883,1554
161941.41304077726,1555
114034.22500605002,1556
116969.09744113672,1557
99400.29001776173,1558
121970.081804686,1559
144754.02895055083,1560
132743.849041387,1561
127728.45496983206,1562
116712.27313274342,1563
155976.88109856096,1564
148637.39033655482,1565
217212.64050285827,1566
79649.46320605194,1567
215266.24054789075,1568
151810.291213738,1569
134592.72353966086,1570
121731.81071832648,1571
140315.77667066548,1572
226791.92700477113,1573
116707.0109371354,1574
199836.52758536363,1575
219463.19209372066,1576
201670.49674486002,1577
151456.1544614161,1578
140224.32997170405,1579
190494.05624105423,1580
138610.28287076243,1581
127824.87029522631,1582
316963.8729850945,1583
245909.41841541266,1584
142197.5227505982,1585
79742.78026115906,1586
107144.25329962214,1587
144805.9672616309,1588
105170.03620031873,1589
127421.1888435865,1590
105385.28952004829,1591
129634.72264281247,1592
121965.01233860206,1593
145734.05661175694,1594
138098.45318065354,1595
231641.0792094824,1596
169445.91223639125,1597
197749.76987600833,1598
163725.90761629542,1599
172272.2411046983,1600
70553.40484358736,1601
114837.25885035047,1602
93564.86055796378,1603
263974.2767512053,1604
250768.50596197526,1605
167714.7152379144,1606
179992.66689683936,1607
210578.88972641536,1608
195358.31339612193,1609
167113.4312054251,1610
160948.9357258322,1611
184912.8629307862,1612
177291.7896256646,1613
118691.37211729625,1614
84762.0071497965,1615
83913.58031735753,1616
85915.56636435655,1617
127733.50691459763,1618
139525.9522902666,1619
184882.16623922158,1620
147982.3399784493,1621
148048.84278457754,1622
249508.4119986704,1623
217013.33991579004,1624
125220.36486485826,1625
171452.22007618076,1626
176004.88658945242,1627
272070.76166669815,1628
173949.09866835788,1629
332674.0642082837,1630
203644.54029597042,1631
252065.24238680018,1632
171497.73947470286,1633
186011.26915197136,1634
177881.69487719683,1635
166753.2556967101,1636
174993.9303859527,1637
214082.32902200398,1638
182982.61238926862,1639
253069.66180212723,1640
188586.42209178393,1641
233871.56366931307,1642
233308.32799652478,1643
231742.42649496187,1644
174808.92055173282,1645
155534.17870482794,1646
157674.40592263782,1647
147600.62276648855,1648
136436.6377246819,1649
123270.25062263009,1650
127406.12252875262,1651
93078.44783646413,1652
93964.74163111286,1653
159161.96248848375,1654
140135.2051282426,1655
151568.00723137675,1656
156126.3828226009,1657
164931.35590458056,1658
129710.79559144702,1659
156893.28771177965,1660
479627.87302350916,1661
393803.92633265385,1662
380169.4199649597,1663
464313.9018106421,1664
339314.5369037302,1665
320965.64130233735,1666
348726.8101719523,1667
337923.4616509695,1668
282476.88500394614,1669
351902.1989219537,1670
255292.1412220634,1671
436369.3690382489,1672
310365.07051214314,1673
259242.90101791974,1674
193462.95661264146,1675
194511.1098602339,1676
207417.93869783368,1677
420338.4032768912,1678
361042.68390576786,1679
334382.9552735598,1680
257570.4270422688,1681
295763.2928276215,1682
191792.8049210825,1683
174654.23019695305,1684
179205.27743166848,1685
176476.85961799222,1686
173599.6739159092,1687
197173.28703003004,1688
195001.14407753418,1689
188679.36190872523,1690
171043.7682739659,1691
257316.394280609,1692
172380.34535958339,1693
177404.71196367324,1694
174787.89985919022,1695
283012.4538245514,1696
172118.7595610905,1697
348370.9306389204,1698
336942.49152682413,1699
251170.59449375907,1700
267781.63294360274,1701
264479.216459505,1702
269437.48021065054,1703
276647.7564300949,1704
230456.94670816002,1705
410086.3019555178,1706
222339.05251954848,1707
213507.5814971954,1708
263712.8480182841,1709
238743.4793090867,1710
253160.96267068275,1711
277212.5754863972,1712
258490.14607143332,1713
209563.80547703514,1714
204801.68410515986,1715
179257.91000346944,1716
162773.06226220544,1717
132261.92790196766,1718
207274.41187794358,1719
238128.91374793783,1720
162986.65547821682,1721
119870.06273441839,1722
157517.12936757546,1723
230521.31322710513,1724
236465.53248008195,1725
198394.33397986792,1726
183076.62769175472,1727
187775.2052526015,1728
167994.52762562677,1729
167860.98733433516,1730
127370.07663258915,1731
121819.1144446883,1732
115346.71448091396,1733
127019.7313874587,1734
129913.68126706734,1735
121186.47764551184,1736
303294.31415063294,1737
220943.63494993452,1738
298846.44682460284,1739
233229.8833906592,1740
185112.80858465953,1741
173105.2145299686,1742
167433.5896170974,1743
264848.36873406725,1744
229018.59012929475,1745
234383.40729034602,1746
218939.79062770394,1747
223995.47895763055,1748
167190.63137781154,1749
145660.091468065,1750
232220.45519450135,1751
119544.94280633888,1752
145572.5672122499,1753
198126.5416045269,1754
172344.61541507943,1755
117825.94776999691,1756
121647.17758775967,1757
149915.61913540686,1758
153870.0276972565,1759
166507.5375222544,1760
158007.11157596667,1761
170979.2771922117,1762
173272.92757068013,1763
125710.6943965646,1764
172076.029375799,1765
168146.4139788598,1766
193961.73374651966,1767
139965.44262339207,1768
167519.66248514893,1769
137090.87950756418,1770
141797.91371661157,1771
138707.71920207812,1772
141783.88210909578,1773
146473.74092395412,1774
134674.96388375608,1775
131511.0769297587,1776
111350.04042127487,1777
132722.74078838492,1778
125688.67747406219,1779
173942.3751178174,1780
135606.73977197424,1781
97513.5902436309,1782
131947.41143454958,1783
101663.34090196867,1784
114976.69281677114,1785
145959.4576785809,1786
159857.99969651282,1787
62930.52174658762,1788
101579.07771881572,1789
84951.73542053513,1790
195520.5200951412,1791
146680.5238712885,1792
135827.9949875015,1793
136948.20948894916,1794
135372.95018846245,1795
134003.53451169305,1796
126326.26873531273,1797
131950.239235775,1798
110112.7216172295,1799
132798.2933816714,1800
138853.22939193528,1801
144578.735292217,1802
154650.92331846178,1803
138459.1759296857,1804
135899.56784423342,1805
122211.00125973485,1806
127639.42183251871,1807
116897.97206438548,1808
122793.52449038588,1809
143606.57653703168,1810
110193.84749080703,1811
112653.9942571353,1812
121126.81493838866,1813
98843.79205265074,1814
65042.43166778969,1815
96704.29362444497,1816
126975.03704678807,1817
139729.1804466248,1818
119352.40343742268,1819
75009.83262798347,1820
112747.01743417743,1821
149516.71981067405,1822
62577.16401231461,1823
128431.45904249359,1824
140850.13975475126,1825
107332.96850297975,1826
111145.24640677939,1827
132109.87362437946,1828
108563.3816414668,1829
136306.70600528445,1830
154393.25944928513,1831
118018.77557282017,1832
137989.17552199404,1833
128325.24815360036,1834
138032.15631959462,1835
129777.14110995593,1836
97804.50936254382,1837
132441.15913588836,1838
90533.01827829125,1839
158869.13132034606,1840
137136.04431869087,1841
93329.76875285998,1842
139245.39716966348,1843
129280.73017956535,1844
145190.17612144552,1845
152026.69390734905,1846
169524.73928918494,1847
67378.2506931694,1848
116516.71167930082,1849
127001.99149345589,1850
151625.2784291289,1851
128434.52372289106,1852
140373.14064602452,1853
160551.07149397125,1854
170776.73035472748,1855
222441.2611764628,1856
185797.7414926736,1857
148526.70595284723,1858
124531.22419337164,1859
156390.19225914558,1860
123875.13117784391,1861
278916.50438882073,1862
272496.9473272164,1863
272436.8911088236,1864
324134.7884144703,1865
328118.9840195172,1866
248981.73987566208,1867
280349.40382588765,1868
201321.08326269806,1869
212620.128578483,1870
259110.4120205335,1871
174777.08545112787,1872
221593.55635878723,1873
137204.15181671924,1874
197335.61438414708,1875
189377.28587429473,1876
201619.39545439518,1877
213580.01393864444,1878
128260.54121952412,1879
131791.50486631627,1880
233423.65293026634,1881
256768.25762309224,1882
211123.32404446026,1883
227028.06743629443,1884
230473.85178310232,1885
264758.5003403038,1886
194789.46535406014,1887
258233.82106003098,1888
172261.1990604305,1889
128800.3985696955,1890
141695.99930301242,1891
110662.74869172742,1892
133315.06850696812,1893
130110.67267086978,1894
145487.54080054513,1895
124354.608271549,1896
125740.46213045002,1897
124313.83382091338,1898
147770.84044994233,1899
134044.8623918422,1900
154589.28408651153,1901
135804.1625679158,1902
201216.7104195887,1903
141315.75845983488,1904
176179.31484864757,1905
149495.9079096405,1906
191551.03537054083,1907
111846.40101903473,1908
135005.51565868134,1909
130219.1184535551,1910
195222.89577631617,1911
292018.665248036,1912
139732.0841812293,1913
58869.86939492148,1914
277925.4687259876,1915
69336.7604882509,1916
254026.50346783025,1917
129304.87191091238,1918
159861.71020304025,1919
174924.7516642527,1920
370254.9550418358,1921
299776.36139146704,1922
212585.63210024327,1923
211194.31281908968,1924
228369.42478706522,1925
356653.06481276965,1926
136594.3062121512,1927
160591.37606984004,1928
123728.60988326788,1929
139700.27133035986,1930
138664.2307680812,1931
146452.39167982285,1932
176438.61942430004,1933
177760.65002088595,1934
177684.73282231542,1935
178756.1326192762,1936
182399.8783476583,1937
180167.22257927837,1938
267767.25546707906,1939
194731.21403975575,1940
177947.17442793644,1941
198839.48000310242,1942
198277.5694263626,1943
323329.52541285846,1944
337195.7882238252,1945
165726.42938871667,1946
303914.5828306579,1947
172206.3577763555,1948
239276.0231796448,1949
176367.98833041656,1950
266064.97714917274,1951
241528.63984294445,1952
172459.1586495372,1953
200277.35299651037,1954
135073.21680261096,1955
294538.70829639223,1956
162009.33455522524,1957
296260.6722653948,1958
150987.76176697697,1959
122701.03705746641,1960
129359.24554678294,1961
93078.44783646413,1962
93355.35069770111,1963
115610.8314409957,1964
155782.9483390607,1965
142113.68864807652,1966
279048.7510936369,1967
392319.73846277327,1968
361329.22229432245,1969
425698.8795177446,1970
423430.2198234926,1971
346666.20258656715,1972
278600.0797199747,1973
315151.5972383938,1974
430894.1990710624,1975
257015.6899786994,1976
369308.40978773014,1977
392851.2109595709,1978
343879.91309501085,1979
198024.12764290176,1980
349684.4343919359,1981
220108.7504356558,1982
220108.7504356558,1983
181213.0074959527,1984
212814.7160779693,1985
211834.7241374078,1986
183158.81690840016,1987
182966.09983387517,1988
205086.83798165794,1989
228604.8942039652,1990
213464.71704923763,1991
221106.13332713852,1992
179094.94857158654,1993
243814.79878242136,1994
184275.92951877182,1995
262175.99554091174,1996
323687.01124929526,1997
331202.0962014416,1998
261717.95416624317,1999
305274.61507612205,2000
271814.64720688463,2001
239561.40166982685,2002
267786.64428126387,2003
255103.41358458277,2004
230484.07639613835,2005
227101.39198641165,2006
264748.64568095986,2007
190551.4260732321,2008
201590.4406331957,2009
195671.21842848253,2010
134137.79703209593,2011
185958.87556846315,2012
180869.9146490558,2013
194491.80752549486,2014
200021.6423997573,2015
201741.84283661886,2016
204477.28318377188,2017
125858.33309718914,2018
123651.68248050501,2019
111067.4246128616,2020
111323.42399797185,2021
166751.5454785758,2022
149967.73270336114,2023
248833.83865435026,2024
369200.4659115558,2025
179369.4347101459,2026
160621.3622709792,2027
160281.31339982175,2028
170325.5678160078,2029
260589.41690550596,2030
207012.5652217847,2031
230732.0186219399,2032
250440.36299157285,2033
161079.99094477372,2034
203590.25627382722,2035
175945.67784244538,2036
176741.43207405368,2037
291603.53944235627,2038
193118.12180711504,2039
318613.6146610069,2040
250416.97594759904,2041
214360.27169493,2042
163219.94805140217,2043
175794.64771546138,2044
199991.3539167935,2045
140766.53462908394,2046
148213.8943016053,2047
136649.53693800024,2048
139675.98709340068,2049
176498.64952908922,2050
114455.36483091484,2051
148454.45874008758,2052
144945.00472393635,2053
81469.81637501743,2054
161357.97390443838,2055
144804.95108194524,2056
130265.18390337127,2057
233043.17382784258,2058
136345.05646828632,2059
160756.22225277545,2060
167656.50641791362,2061
140345.46412341594,2062
121048.77731948918,2063
136726.522571083,2064
123619.19321871504,2065
190729.33114328908,2066
145763.42015698552,2067
142891.8786468837,2068
87036.2194725452,2069
111040.68430568738,2070
93645.94292455658,2071
139786.5259329396,2072
139708.94363683643,2073
166960.848175922,2074
143246.90321496688,2075
124455.28443410006,2076
148599.97362502993,2077
131229.59547617502,2078
138438.55509360143,2079
124079.69809566192,2080
129752.3927814384,2081
138297.31499082482,2082
140913.72886505097,2083
120935.05592441736,2084
137094.6374071725,2085
119428.99519537734,2086
128881.62719361755,2087
110764.48731862185,2088
86936.94632870065,2089
125920.71274041731,2090
123810.12781810314,2091
133233.14106255255,2092
129008.11253000764,2093
119957.49330445765,2094
148545.1205487052,2095
87551.42008029122,2096
102086.20205744635,2097
143801.79768488073,2098
57523.21378657182,2099
120748.85355961298,2100
120663.03272416393,2101
134091.83100829917,2102
106172.75042287968,2103
132764.28084118819,2104
124089.87406116666,2105
82316.25298360999,2106
193140.6150952046,2107
119186.37991361236,2108
121924.06935506467,2109
125866.61947919377,2110
141168.99685541252,2111
145555.55147430496,2112
119117.30820722079,2113
111798.40888862414,2114
146125.82029261184,2115
112764.58794098729,2116
140245.17616053813,2117
125141.64914071598,2118
106535.97317143794,2119
111755.15388499368,2120
105194.75817418557,2121
100550.2669720332,2122
91588.37034032877,2123
166607.15573879477,2124
132314.0959249317,2125
148763.02079903838,2126
142863.35724936996,2127
126247.96815688997,2128
102840.76621099374,2129
137245.5651875006,2130
144468.13526761354,2131
115480.40813711172,2132
116904.54522337927,2133
120855.04641172707,2134
98784.51633816405,2135
89562.02408054461,2136
121894.6010573977,2137
133711.84769498918,2138
146122.24748837968,2139
126943.62437660513,2140
129530.0369723803,2141
136509.9419657357,2142
143562.67641192902,2143
109247.229697503,2144
129577.03358270299,2145
145723.46431076722,2146
150165.9696400531,2147
124162.52067458873,2148
132506.30984770766,2149
196299.26676919975,2150
111462.841679874,2151
148515.16748118144,2152
149405.7407984283,2153
107242.0088647246,2154
126741.41292107712,2155
254061.4292752235,2156
224599.21005406312,2157
244491.60612122016,2158
228192.38547356034,2159
177423.12205184068,2160
268334.16019777925,2161
390078.1376164489,2162
351293.7765438285,2163
234304.8622059158,2164
172751.42266156556,2165
143972.8072058698,2166
187270.36236663134,2167
210512.4442142736,2168
202509.2665411449,2169
227060.4740336685,2170
149212.5815844682,2171
143788.9609719109,2172
163277.99791846765,2173
260011.11304180784,2174
278856.28899280826,2175
305578.33002694504,2176
273444.58874076727,2177
220457.0837531149,2178
142644.95846756815,2179
215102.13322065995,2180
200871.29465856781,2181
229999.94810965293,2182
211085.7864463995,2183
136641.70310894228,2184
126365.38465150044,2185
126077.4818423534,2186
145493.97769040236,2187
151192.3290795309,2188
205647.55083500934,2189
87510.6694480468,2190
91616.32187411068,2191
90302.87414150152,2192
97265.19460039413,2193
102048.00151872105,2194
116200.02818866694,2195
111319.27829435546,2196
110092.30865244665,2197
148084.2814525225,2198
169270.34625481235,2199
135391.6907981006,2200
144993.61109094217,2201
175569.52586515562,2202
156925.03640871946,2203
180394.80162919743,2204
126440.8042149689,2205
129355.89405982888,2206
185327.37484628535,2207
226175.14510768472,2208
174274.63089191483,2209
