SalePrice,Id
115299.44515334856,1461
155470.9551458406,1462
177920.16325875724,1463
189379.91840365602,1464
209101.28889165889,1465
178343.84154324827,1466
166392.60236008794,1467
170978.46040318045,1468
180380.88675690943,1469
117091.74425982914,1470
192996.93345338336,1471
99321.48763264534,1472
98390.29751073326,1473
147044.70704122508,1474
121438.88959467252,1475
385993.63693009404,1476
271525.1293230185,1477
332419.19041615445,1478
330959.0366148715,1479
435112.5480736297,1480
327115.4579555032,1481
236898.23070814973,1482
197791.99080109957,1483
170912.9723386866,1484
195194.61430099123,1485
211775.50390779742,1486
341779.2103040539,1487
245912.17329584804,1488
198155.73543603002,1489
217982.63869394417,1490
205043.69504297897,1491
103858.32078414339,1492
195677.4769969718,1493
298376.51189730526,1494
293306.8067835492,1495
218016.97798411828,1496
187711.4264551184,1497
159693.08959805703,1498
157038.42677251468,1499
150400.1877597465,1500
162745.55932255977,1501
148153.19547954953,1502
259127.55429619685,1503
228014.3015063232,1504
214120.95191471218,1505
184275.7607446299,1506
227701.19509198848,1507
202515.57829161297,1508
162401.83029438395,1509
144507.3017016899,1510
146983.79017374004,1511
168445.83893784852,1512
163637.93593575453,1513
157283.92856951864,1514
213932.17089988047,1515
165366.37578386656,1516
157461.30960772748,1517
155591.3526470213,1518
207124.74831417075,1519
130858.36234971641,1520
137119.89575833612,1521
184110.35607227063,1522
122945.66333550158,1523
124887.40809805988,1524
120904.0691644407,1525
124586.35564693763,1526
112109.19592892646,1527
139369.50053652312,1528
141645.19010785315,1529
171807.52447945223,1530
133660.77234508103,1531
94096.19438000332,1532
135902.03974160616,1533
125974.73531012547,1534
162193.64303451413,1535
121354.67559377436,1536
71008.18342342092,1537
160769.443831307,1538
189440.76507895775,1539
102709.3506413051,1540
148305.3971623376,1541
140785.8460987515,1542
182773.046156678,1543
80492.93430487011,1544
112770.13660412238,1545
137605.1695993958,1546
137493.2367004927,1547
123571.93556471806,1548
108501.39722815456,1549
134757.16661812703,1550
115692.25967484537,1551
139509.3806426663,1552
143827.11487397348,1553
122592.31252815021,1554
176470.09833752003,1555
106895.62748642269,1556
105785.90625684163,1557
108476.63328624381,1558
81463.26261458511,1559
137651.35322627358,1560
121614.90575486481,1561
125187.64978958898,1562
114540.90950124704,1563
163352.3241802236,1564
154008.23716913204,1565
220536.41508138357,1566
79408.67144790725,1567
216824.08177322953,1568
128550.93842455454,1569
146841.41287899384,1570
128295.29829691625,1571
136271.16560511696,1572
242188.48530104005,1573
123767.38990404765,1574
218965.15235155623,1575
224735.19182593873,1576
189124.4157142746,1577
148671.20373914193,1578
135338.07602833852,1579
199596.47524865222,1580
147455.79202890268,1581
120038.56867635786,1582
273208.0942776376,1583
230339.20248526573,1584
140345.75688492417,1585
70855.22241505785,1586
115423.26631707231,1587
136873.19311170073,1588
114086.67247559105,1589
135335.87372975703,1590
102017.48474019665,1591
129589.56241305193,1592
121210.31780199149,1593
120000.2746822746,1594
118980.6563708122,1595
217580.39337221664,1596
184205.4873010191,1597
204116.90727823533,1598
161264.3384795072,1599
168750.7625140472,1600
65298.047579037164,1601
120017.20921791412,1602
81610.03398398132,1603
230418.369524249,1604
243694.5238155765,1605
166106.46560778804,1606
195899.01533075914,1607
221134.53998665433,1608
198799.23813738677,1609
154753.45747004976,1610
155807.34073402276,1611
190672.09029327004,1612
174755.68714921715,1613
111258.8364674825,1614
88410.85454938625,1615
80201.67235307387,1616
94726.60347886037,1617
122930.58983624024,1618
131037.8185217309,1619
156689.05402988294,1620
141962.85322812028,1621
143175.90137639543,1622
251653.70158498577,1623
213794.88753777443,1624
120470.31082589614,1625
173476.6639312423,1626
188404.01057778485,1627
266230.79626322724,1628
185507.29682285053,1629
329161.0065754936,1630
220639.65812189798,1631
250282.5497803798,1632
177166.18787207382,1633
184731.16463864365,1634
174933.61582421916,1635
170630.10709963457,1636
178933.13427639732,1637
214184.9226930659,1638
190150.59742075286,1639
245132.60430988722,1640
193575.63180306618,1641
243521.0350711018,1642
232002.41158220705,1643
229640.45025919433,1644
183828.88994501912,1645
159280.99281597786,1646
166029.42481974338,1647
140495.4899114517,1648
133019.30863184377,1649
112099.9627539705,1650
119481.3867608563,1651
99687.31235007275,1652
99504.23187337011,1653
151210.61886231013,1654
144697.6794435332,1655
146713.04626566425,1656
148964.94497782146,1657
153811.32528133015,1658
115041.36329283366,1659
160091.00389768105,1660
436171.46851017926,1661
394653.4110245598,1662
364000.8744006215,1663
457643.02011877066,1664
337809.03905831516,1665
325160.37716709333,1666
375567.34511581704,1667
335548.09773678065,1668
315950.150045534,1669
348090.1469263384,1670
262515.743054694,1671
400806.0603263285,1672
301705.39985586185,1673
262905.1613261698,1674
210989.92981392032,1675
202531.5838763398,1676
230685.17190128798,1677
448087.9425465807,1678
361777.30722089624,1679
336974.3366766596,1680
286694.55900611146,1681
305258.18844205124,1682
213757.59375300776,1683
200075.80094830494,1684
188896.7074707465,1685
183060.58089216574,1686
190341.87155617424,1687
207210.25345799403,1688
208529.03197724375,1689
200141.96453055003,1690
188688.57732605436,1691
265396.1053093648,1692
182986.11288231754,1693
179580.15057096956,1694
179389.42929475266,1695
263311.968504765,1696
175903.70684770597,1697
335102.2313813608,1698
312617.7650104898,1699
250148.40619410426,1700
278909.9237727156,1701
248092.86694565337,1702
253662.81760893122,1703
256338.7909504351,1704
237890.78082295158,1705
377357.70265639864,1706
222538.6799878259,1707
203216.78640829344,1708
262235.5365024489,1709
223272.26324355658,1710
254903.5532841555,1711
259992.220664713,1712
255849.58648598383,1713
211499.36790852476,1714
197915.91108612396,1715
191839.9380075343,1716
182319.59472609241,1717
147700.48378393767,1718
210296.22496463076,1719
231833.2817309157,1720
183925.00689288595,1721
143503.6115108463,1722
160172.916972005,1723
218793.20405714805,1724
230867.79740964554,1725
186342.41749230807,1726
174238.2217027014,1727
190010.63407919527,1728
157419.45979517238,1729
155897.99056189068,1730
123049.00363497983,1731
118233.47082514566,1732
110940.99636864435,1733
120783.38964568175,1734
130067.31623157096,1735
111870.7815115846,1736
274268.7667317238,1737
236840.5110302432,1738
258868.16813341388,1739
213950.2074879839,1740
180057.78353624028,1741
162820.90801853497,1742
170754.6947742711,1743
263360.19882564875,1744
215936.26230280448,1745
231687.92450311943,1746
218584.21369277363,1747
219903.79751102428,1748
159828.2606467626,1749
142992.52161061356,1750
248142.81572717347,1751
116128.64616483876,1752
158481.58551093587,1753
200568.37161526544,1754
175310.70682796979,1755
111970.02889630831,1756
116284.67850720779,1757
151158.156579078,1758
170744.1247181489,1759
